idade,renda_mensal,tempo_emprego,dividas_total,limite_cartao,historico_credito,num_cartoes_credito,num_emprestimos,atraso_pagamento,possui_imovel,possui_veiculo,risco_credito
65,3457.23,14.9,3157,6192.28,30,2,1,3,0,0,Alto
53,3898.04,10.6,7421,6432.72,30,3,1,3,0,0,Médio
50,1731.61,13.2,3435,2745.83,10,4,1,1,0,0,Médio
43,1432.6,10.1,933,3196.8,12,2,0,2,0,0,Médio
46,4014.74,17.6,9775,6546.66,14,3,0,3,0,0,Médio
26,1000.0,7.0,303,821.5,8,2,1,0,0,0,Médio
22,2404.45,3.0,636,6493.05,4,4,0,12,0,0,Baixo
34,1000.0,15.0,1529,1570.99,16,2,0,0,1,0,Alto
32,3613.73,13.0,6630,2475.45,14,4,2,0,0,0,Médio
28,1528.85,8.9,3679,2787.73,10,3,0,7,0,0,Baixo
45,4124.0,20.9,4420,8736.15,27,3,0,7,0,0,Alto
49,2488.46,12.1,400,2958.67,23,1,1,5,0,0,Alto
36,1000.0,17.2,1547,2500.85,15,2,0,3,0,0,Alto
57,4564.24,26.2,3630,9924.66,23,2,0,0,0,0,Alto
19,4955.78,0.0,5645,10535.26,1,1,0,2,0,0,Médio
32,3208.27,10.1,4082,4979.44,14,1,1,7,0,0,Médio
24,1102.09,4.8,281,3201.34,5,2,0,13,0,0,Baixo
19,1481.92,0.0,1877,1756.78,1,4,1,1,0,0,Baixo
33,1987.29,9.7,2232,3863.82,15,3,2,15,0,0,Médio
33,1144.35,14.0,2071,1456.34,10,2,1,7,0,1,Alto
57,5431.8,14.5,8960,12829.98,14,2,0,5,1,1,Alto
44,1985.87,18.4,1081,1230.2,17,3,0,2,0,1,Alto
19,1000.0,0.0,595,614.73,1,3,0,12,0,0,Baixo
62,2254.27,16.0,1583,5696.88,30,3,2,0,0,0,Alto
53,1441.87,26.4,763,2286.33,19,2,1,3,1,1,Alto
43,1722.1,0.0,2888,2329.92,20,2,0,0,0,0,Baixo
31,1422.82,3.6,3538,2872.41,10,2,3,8,0,0,Baixo
20,3055.14,1.0,5087,6888.57,2,6,2,1,0,0,Baixo
29,3743.58,5.1,5825,3754.82,11,1,1,0,0,0,Baixo
51,2173.26,17.9,2355,2094.11,21,2,0,8,0,0,Alto
63,1450.19,21.6,1233,4198.85,30,2,2,0,0,0,Alto
58,1760.11,20.8,4025,3474.74,30,3,1,1,0,0,Alto
27,1831.22,8.0,4442,2701.58,8,2,0,0,0,0,Médio
19,1073.22,0.0,1387,2686.92,1,3,0,5,0,0,Baixo
37,2634.12,4.3,2098,4775.39,9,5,2,4,1,1,Baixo
19,2438.23,0.0,4750,2692.19,1,2,2,10,0,1,Baixo
39,4921.1,8.0,2057,5003.96,21,2,2,0,0,0,Médio
32,4088.68,2.1,7921,6100.92,14,1,0,10,0,1,Baixo
28,1157.84,9.0,2391,3067.97,10,2,0,11,0,0,Médio
19,3081.57,0.0,1232,2014.18,1,3,2,0,0,1,Médio
42,1000.0,22.4,2444,1046.32,16,1,2,0,0,0,Alto
27,2842.26,8.9,7007,7767.55,9,1,1,15,0,0,Baixo
19,1292.33,0.0,3035,1039.47,1,3,0,0,0,0,Baixo
19,1000.0,0.0,1290,2074.06,1,3,0,0,0,0,Médio
34,2169.02,6.9,1498,2242.29,16,2,0,0,1,1,Alto
61,1000.0,28.5,1497,2014.67,30,2,1,9,1,1,Alto
59,1000.0,20.1,1108,1457.76,21,3,1,3,1,0,Alto
28,1611.03,9.0,957,1215.03,10,2,0,0,0,0,Médio
25,1907.57,6.0,2130,3731.56,7,4,2,11,0,0,Baixo
42,1422.18,20.8,2408,3139.61,9,1,1,0,0,0,Alto
20,1000.0,1.0,270,2200.68,2,2,0,4,0,0,Baixo
39,1062.49,3.0,956,2223.35,18,4,0,0,1,0,Médio
46,2331.54,23.8,333,4081.51,27,3,1,9,0,0,Alto
53,2639.01,8.4,5011,4746.74,17,2,0,9,0,0,Médio
33,1789.08,14.0,2930,3737.57,15,4,0,2,1,0,Alto
31,3835.07,8.9,960,8535.52,13,1,1,4,0,0,Médio
21,2340.94,2.0,5654,5003.04,3,3,2,0,0,0,Baixo
22,1112.27,3.0,172,2188.24,4,5,0,0,0,0,Baixo
31,1506.69,11.3,2284,1340.35,13,4,1,9,0,0,Médio
40,1000.0,15.1,1963,1026.54,17,2,1,1,0,0,Médio
48,1685.32,17.4,3355,1939.06,17,1,1,2,0,0,Alto
22,3725.16,0.0,679,10427.3,4,2,1,3,1,0,Médio
57,2822.67,18.1,6423,6770.14,15,3,1,9,1,0,Alto
30,4497.63,4.0,10364,8465.29,12,2,0,7,0,1,Baixo
34,1484.93,11.1,2149,1678.18,16,1,0,2,0,0,Médio
23,4337.12,3.0,5452,3370.93,5,1,0,0,0,1,Baixo
19,1594.56,0.0,331,4380.09,1,2,0,6,0,0,Baixo
48,4705.7,26.0,6817,12854.4,30,1,0,3,1,0,Alto
46,1782.54,21.2,1930,1384.57,9,2,0,0,0,0,Alto
30,2863.21,9.0,5597,7138.1,12,1,0,5,0,0,Médio
36,4716.5,11.8,5043,7624.75,18,3,2,4,0,0,Médio
42,1594.43,11.0,2775,2088.57,24,1,0,5,0,0,Alto
19,2083.81,0.0,716,4892.29,1,3,0,11,0,0,Baixo
27,4178.72,5.4,1751,8507.14,9,2,0,10,0,1,Baixo
46,1658.3,20.7,722,4062.96,21,3,0,1,1,0,Alto
19,1000.0,0.0,209,685.82,1,1,0,4,0,0,Baixo
39,7280.5,9.2,10187,9438.93,18,3,2,3,1,0,Baixo
19,1332.29,0.0,2672,1729.7,1,2,1,0,0,0,Baixo
41,2004.58,8.7,3137,2654.83,16,2,0,5,0,0,Médio
34,3833.0,11.9,5672,6731.51,16,3,1,4,0,1,Médio
19,1217.41,0.0,2110,1470.06,1,2,1,7,0,0,Baixo
52,1000.0,19.3,915,1610.96,11,2,1,0,1,0,Alto
23,2132.24,4.0,2065,3026.6,5,2,1,0,0,0,Médio
22,1000.0,3.0,854,2338.24,4,3,0,0,0,1,Médio
38,1499.46,10.7,2713,3012.04,20,4,3,0,0,0,Médio
52,2120.22,19.2,1035,4524.71,30,3,0,12,0,0,Alto
19,1517.06,0.0,199,1557.2,1,5,1,4,0,1,Baixo
35,1000.0,12.9,1531,1313.76,8,2,3,5,0,0,Médio
41,5096.02,15.7,12035,2817.66,21,1,0,0,0,1,Médio
45,1933.91,20.8,3022,1490.92,27,2,3,0,0,1,Alto
37,4583.64,7.7,9071,5329.1,9,3,1,0,0,1,Baixo
29,1526.87,4.6,2618,1013.32,6,2,1,0,0,0,Baixo
22,1020.44,3.0,1320,2047.6,4,2,1,8,0,0,Baixo
36,2153.75,5.6,3929,6451.18,18,2,0,2,0,0,Médio
19,1571.43,0.0,3265,1181.78,1,2,1,0,0,0,Médio
19,1000.0,0.0,639,2553.08,1,1,0,0,0,1,Médio
41,4700.2,22.0,4262,3746.25,23,1,0,27,1,1,Alto
48,1206.55,23.7,769,2623.99,30,3,0,0,0,0,Alto
19,1000.0,0.0,1185,2107.89,1,1,0,0,0,1,Médio
19,4286.85,0.0,9535,11817.96,1,4,0,20,0,0,Baixo
44,1302.72,2.4,1210,1022.46,26,4,0,0,0,0,Médio
65,1217.94,44.1,1216,1569.45,30,5,0,5,0,1,Alto
35,1000.0,7.4,2165,726.95,17,3,0,2,0,1,Médio
24,5606.11,5.0,7495,8512.64,6,5,1,5,1,0,Baixo
32,1000.0,0.7,1385,2778.98,9,2,1,5,0,0,Baixo
55,1878.06,20.5,4068,4608.4,19,3,1,6,0,0,Alto
25,3272.15,3.4,4179,7549.67,7,1,0,0,0,0,Baixo
23,2378.24,4.0,4128,4358.29,5,2,0,9,0,0,Baixo
27,1739.28,5.9,531,4711.21,9,1,0,3,0,0,Médio
20,1000.0,1.0,529,1623.6,2,2,0,4,0,0,Baixo
36,1068.15,6.5,1143,933.79,18,2,4,0,0,0,Médio
59,2042.79,19.7,2630,5298.92,30,1,1,23,0,0,Alto
39,1083.92,4.2,2621,1299.72,15,3,1,8,1,0,Médio
31,2063.55,5.8,5014,1308.46,7,4,1,0,0,0,Baixo
30,2816.17,12.0,6035,2295.45,12,2,2,8,0,0,Baixo
19,3379.99,0.0,2898,6836.53,1,2,2,0,0,0,Médio
48,1000.0,17.8,2414,2017.7,30,3,0,10,0,0,Alto
33,7538.81,5.4,13226,8673.08,14,3,0,0,1,1,Baixo
32,2977.57,7.8,3106,6901.86,8,2,1,2,0,0,Baixo
82,1806.03,25.0,3222,4396.06,30,2,1,0,1,0,Alto
39,3670.92,9.7,513,10283.19,21,3,1,7,0,1,Alto
23,8412.85,4.0,3792,16508.9,5,1,0,1,0,0,Médio
28,1000.0,9.3,2091,2448.56,10,1,0,2,0,1,Médio
52,1561.78,22.7,2576,3721.33,14,2,1,0,0,0,Alto
36,1000.0,9.1,974,1144.52,18,2,1,0,0,0,Alto
19,2049.24,0.0,2667,2613.94,1,1,2,1,0,1,Médio
48,2292.75,13.2,5210,3888.98,16,3,0,7,0,0,Médio
24,1762.6,3.7,2848,965.2,6,2,1,10,0,1,Baixo
63,1181.52,39.5,1247,1469.21,30,4,0,7,0,0,Alto
51,1000.0,1.3,389,1684.71,30,2,0,4,1,0,Alto
28,2304.91,5.3,1855,1775.18,10,4,0,0,0,0,Médio
54,4656.56,11.1,11399,3798.31,21,3,1,9,0,1,Médio
36,1231.32,17.0,1416,2041.64,8,3,0,1,0,0,Alto
47,2406.77,26.8,2966,5601.55,15,5,0,2,0,1,Alto
42,1000.0,22.0,1297,2584.37,23,3,0,0,0,1,Alto
22,2433.75,3.0,5407,4540.85,4,1,0,6,0,1,Baixo
25,1400.1,6.0,2169,2361.79,7,2,0,4,0,0,Médio
50,1101.5,17.8,1944,1608.96,16,1,0,12,0,1,Alto
29,1102.97,10.0,1141,1083.53,11,1,1,0,0,1,Médio
28,1399.89,9.2,238,1212.87,10,3,0,9,0,0,Médio
20,2318.28,1.0,5412,5748.73,2,3,1,0,0,0,Baixo
41,1000.0,10.8,2378,1662.52,16,2,1,0,0,0,Médio
65,1396.71,17.5,3321,3457.98,30,1,1,5,0,0,Alto
19,1759.95,0.0,4162,3977.85,1,3,1,0,0,1,Baixo
35,1000.0,12.4,2057,984.74,17,2,0,0,0,0,Médio
56,5812.89,16.5,10132,10322.34,30,2,2,1,0,0,Alto
33,1038.18,14.0,2208,1671.51,9,2,0,12,1,0,Médio
41,1170.13,0.0,1804,1825.03,23,2,0,0,0,0,Médio
19,1000.0,0.0,422,1856.43,1,1,0,32,1,0,Baixo
41,5819.75,16.7,6046,17198.55,23,3,0,0,1,0,Alto
32,2589.94,13.0,6296,6558.38,14,4,0,6,0,0,Médio
49,1000.0,14.2,943,2759.28,14,5,1,0,1,0,Alto
52,3710.98,17.2,8100,2130.47,13,4,2,3,1,1,Médio
73,2059.99,32.7,667,1752.72,28,1,1,3,0,0,Alto
43,2137.12,22.5,1928,1521.44,25,5,1,0,0,0,Alto
39,1445.33,9.9,1362,1673.8,8,2,1,1,0,0,Médio
37,1110.85,12.6,249,1782.62,19,2,1,2,1,0,Alto
29,2251.94,10.0,869,4740.63,11,3,2,0,0,0,Médio
40,1268.63,0.0,715,2222.74,22,1,2,2,0,0,Médio
30,5889.29,5.9,12431,16242.42,10,2,1,0,0,0,Baixo
37,1000.0,18.0,252,2849.64,12,2,2,7,0,0,Alto
54,4907.41,25.0,4009,4459.87,25,3,0,0,0,1,Alto
19,1681.84,0.0,209,4427.08,1,3,0,14,0,0,Baixo
52,2196.03,12.1,3886,3742.71,13,3,1,2,0,0,Médio
54,3107.43,9.1,4937,5075.44,14,1,0,0,0,0,Médio
33,1200.31,7.0,1978,2955.58,15,3,0,4,0,0,Médio
19,3170.87,0.0,3166,2323.78,1,1,0,5,0,0,Baixo
25,1000.0,5.1,600,2706.23,7,1,0,4,0,1,Médio
54,1132.3,17.0,2071,2465.2,21,4,0,8,0,0,Alto
34,1000.0,6.4,2047,2688.15,11,4,2,0,0,0,Baixo
20,1000.0,1.0,433,2986.19,2,3,1,0,0,0,Baixo
27,1572.28,5.9,1994,2822.26,9,3,1,0,0,1,Baixo
47,2323.29,13.4,1619,1703.33,29,2,0,0,0,1,Alto
43,2854.72,2.0,1437,2615.81,12,6,0,4,1,0,Médio
31,2114.49,1.8,3938,2767.96,13,2,1,5,0,0,Baixo
29,1172.98,8.7,1632,890.15,7,1,2,0,0,0,Baixo
29,2298.15,2.9,1422,5833.52,11,2,0,2,0,0,Médio
21,1960.17,2.0,1654,2434.86,3,3,2,5,0,0,Médio
59,3322.38,0.0,8040,9766.85,30,4,0,1,1,0,Médio
30,2995.93,5.4,6402,6760.25,12,4,0,0,0,1,Médio
53,1844.22,16.0,4079,1721.72,15,1,0,6,0,0,Alto
57,1009.07,14.0,1215,1705.44,17,2,1,6,0,0,Alto
49,1182.73,6.6,1889,1971.86,17,1,0,5,1,0,Médio
28,1264.76,4.4,1270,2189.65,10,1,1,0,0,1,Médio
41,1473.03,6.2,422,2709.24,16,1,1,13,0,0,Médio
34,2152.17,8.7,2287,1243.81,16,2,0,0,0,0,Médio
21,2878.04,2.0,4391,6377.03,3,4,0,4,0,0,Baixo
39,1748.95,12.2,1380,3004.66,17,2,2,0,0,0,Médio
19,1827.09,0.0,3901,4526.46,1,2,0,0,1,0,Médio
52,1984.55,19.6,918,5037.53,29,3,1,3,0,0,Alto
28,1292.92,9.0,1268,1391.62,10,2,0,13,0,0,Médio
38,1000.0,0.0,400,621.06,19,3,0,3,0,1,Médio
39,1000.0,9.9,1072,2258.08,18,2,0,0,0,0,Médio
31,1150.73,12.0,225,3388.22,13,3,0,0,0,0,Alto
43,2459.08,9.2,1854,3975.46,25,2,0,1,0,0,Alto
27,1144.94,8.0,1216,1315.57,7,3,2,1,0,0,Médio
48,1549.09,25.1,1933,1381.29,30,2,0,4,0,1,Alto
19,2448.38,0.0,3440,2983.63,1,4,0,2,0,0,Baixo
36,2536.27,8.1,1928,3347.37,14,4,0,0,0,1,Médio
64,1000.0,9.5,1355,1559.69,30,4,1,4,0,0,Alto
19,3456.77,0.0,4569,7392.36,1,2,0,6,0,0,Baixo
24,3762.27,2.8,3231,4450.42,6,3,2,0,0,0,Baixo
42,1000.0,15.3,2092,627.44,9,2,0,9,0,1,Médio
37,1058.39,3.0,1492,1516.88,19,4,1,3,0,0,Médio
40,3921.42,15.6,3519,10348.92,16,1,0,2,1,1,Alto
42,1643.44,16.6,3901,2869.25,18,4,1,0,1,1,Alto
44,1000.0,2.2,2128,2911.96,13,1,2,0,0,1,Médio
51,1000.0,27.2,2458,1759.05,26,2,1,5,1,0,Alto
41,1537.49,15.5,2708,1829.22,23,2,0,0,1,0,Alto
31,1000.0,12.8,1008,983.28,11,1,0,0,0,0,Médio
45,1381.98,8.4,1070,3090.54,27,1,1,0,0,0,Alto
63,1846.52,24.8,3124,3399.36,20,1,0,0,1,0,Alto
33,4677.25,14.0,11478,9401.26,8,3,0,3,0,0,Baixo
20,1496.98,1.0,2401,3574.51,2,1,2,2,0,0,Médio
51,3630.6,30.6,8045,8403.96,30,2,1,0,0,1,Alto
33,4576.52,10.1,4072,2784.39,15,6,1,0,0,1,Médio
19,4593.06,0.0,4945,11512.18,1,4,1,5,0,1,Baixo
47,2175.67,16.2,4950,3985.3,15,4,2,12,1,0,Médio
26,1000.0,7.0,1916,1479.27,8,3,2,7,0,0,Baixo
33,2439.47,1.6,5990,4497.89,15,3,0,2,0,0,Médio
39,3574.07,13.9,7003,7259.4,12,2,2,5,0,0,Médio
37,1715.24,7.0,2018,1498.72,19,4,0,1,0,0,Médio
45,5619.4,7.8,7724,8673.76,24,3,1,0,0,0,Médio
28,3161.78,9.0,7150,4233.51,10,2,1,0,0,0,Médio
42,2615.94,11.3,3725,3599.59,24,3,2,0,0,0,Médio
31,3663.4,4.6,2612,2668.19,7,2,0,4,0,0,Baixo
46,2245.52,11.3,2572,2020.09,27,1,1,0,0,0,Alto
44,1000.0,4.6,1339,904.58,14,2,1,10,1,0,Médio
20,1307.09,1.0,434,1873.14,2,1,2,11,0,0,Médio
51,3936.94,10.0,7421,10772.37,30,3,1,0,0,1,Alto
26,1069.63,7.0,388,1085.75,8,1,1,7,0,0,Médio
47,1563.59,23.7,1676,2408.68,20,3,0,6,0,0,Alto
40,1000.0,9.0,2031,1279.02,22,2,1,0,0,0,Médio
62,5764.94,23.5,7046,14230.51,30,3,0,0,0,0,Alto
31,5393.61,4.5,11439,3372.71,13,4,0,0,1,1,Baixo
29,1017.89,10.0,937,1009.09,10,3,1,2,0,0,Alto
34,1989.71,15.0,4772,2042.64,15,3,0,2,1,0,Alto
30,1161.75,8.1,700,3464.81,12,4,1,4,1,0,Médio
46,2696.51,8.5,517,5196.01,28,2,0,1,1,0,Alto
19,2518.19,0.0,5524,2133.9,1,2,1,0,0,0,Baixo
19,3064.4,0.0,5839,3617.52,1,1,1,0,1,0,Baixo
19,2243.4,0.0,1473,2062.93,1,1,0,0,0,1,Médio
49,12185.65,5.7,30018,9888.79,10,3,1,1,1,1,Baixo
60,1000.0,19.2,1305,2492.96,30,2,0,0,1,0,Alto
33,1000.0,9.8,2383,1739.38,11,4,0,0,0,0,Médio
32,1400.37,9.0,1837,2910.0,8,1,1,16,0,0,Médio
36,1000.0,10.2,1232,1328.13,18,3,3,6,0,0,Médio
52,1000.0,14.7,1178,1884.24,26,7,1,0,0,0,Alto
21,1000.0,2.0,904,1143.92,3,3,1,1,0,1,Médio
38,1000.0,14.9,1381,1270.09,20,2,0,0,1,1,Alto
49,1000.0,17.8,1186,2130.59,30,3,2,5,0,0,Alto
42,2532.2,0.0,477,2217.89,16,3,0,17,0,0,Baixo
37,1301.12,12.8,943,2658.26,13,2,1,0,1,0,Alto
50,1608.92,2.6,984,4232.4,28,1,2,0,0,0,Médio
19,3233.28,0.0,7055,2590.05,1,1,1,0,0,0,Baixo
45,1098.71,23.5,1689,3014.48,27,3,1,0,0,0,Alto
25,1522.4,4.0,2943,1063.57,7,2,1,0,0,0,Baixo
19,2293.29,0.0,5496,3147.02,1,3,1,0,0,0,Baixo
42,1000.0,8.8,1646,2026.27,24,1,0,4,0,0,Alto
55,1000.0,26.7,2458,1898.54,30,1,1,0,0,0,Alto
32,2264.2,10.1,1921,1677.72,8,1,0,6,0,0,Médio
49,2489.43,27.4,1362,6216.81,13,3,0,14,1,0,Alto
59,6917.04,21.4,7387,20286.87,30,3,0,0,1,1,Alto
54,2003.72,18.2,2464,1909.69,14,2,0,0,0,0,Alto
59,3080.45,18.3,6928,8433.74,13,1,0,0,0,0,Alto
46,1592.31,19.4,2299,3012.69,19,2,0,2,1,0,Alto
36,2193.38,1.4,1757,6228.84,17,2,0,4,0,1,Médio
19,5343.93,0.0,10059,5024.44,1,3,0,2,0,0,Baixo
31,1000.0,9.0,1314,2480.05,13,4,1,5,0,0,Médio
22,2365.75,3.0,1157,1536.45,4,2,0,5,0,0,Médio
67,7245.47,18.2,10755,19620.67,30,2,1,0,1,1,Alto
32,2171.82,4.6,4968,4746.29,14,1,2,6,0,1,Baixo
36,5286.29,10.8,11219,7536.33,17,3,0,12,0,1,Baixo
43,1201.12,5.9,1812,1172.49,11,1,1,0,0,0,Médio
35,1770.77,0.4,1780,4500.12,17,2,0,0,1,0,Médio
60,1847.87,24.5,571,3710.71,12,2,1,5,0,0,Alto
25,1000.0,6.0,1227,1401.04,7,1,0,6,0,0,Médio
37,1000.0,13.7,1905,1609.59,8,4,2,2,1,1,Médio
23,1000.0,4.0,965,2566.36,5,1,0,0,1,0,Médio
19,3085.11,0.0,2052,4156.62,1,2,1,4,0,0,Baixo
25,3187.2,2.1,7443,2307.79,7,6,1,3,0,1,Baixo
34,2231.93,9.8,4624,6200.76,12,3,0,6,0,0,Médio
28,3089.2,6.9,5041,4536.06,9,3,0,13,1,0,Baixo
24,1625.06,4.2,696,2227.91,6,3,2,8,0,0,Baixo
19,3949.15,0.0,1768,3992.59,1,4,1,0,0,0,Baixo
33,1818.4,6.9,632,4988.88,15,2,1,0,0,0,Médio
19,1877.34,0.5,2965,1959.5,1,1,2,0,0,0,Baixo
46,1521.37,10.8,574,3182.22,18,4,1,0,0,1,Alto
36,2821.13,4.7,5987,7622.45,17,2,0,0,0,0,Baixo
19,1375.02,0.0,3414,807.53,1,3,1,6,0,0,Baixo
30,3410.73,6.0,3340,8772.33,9,4,1,1,0,1,Baixo
23,1000.0,4.0,1189,1526.5,5,2,0,0,0,1,Médio
39,1000.0,20.0,1808,2144.94,21,2,2,5,1,0,Alto
55,2826.59,22.1,6640,4044.88,20,2,0,3,1,0,Alto
19,1706.92,0.0,3833,3821.44,1,1,0,1,0,0,Baixo
36,1346.11,17.0,321,1528.83,18,4,1,0,0,0,Alto
32,3224.51,13.0,1631,1789.04,10,1,1,7,0,0,Médio
45,1218.38,13.6,2328,3496.1,10,2,0,5,0,0,Médio
38,1587.43,18.9,2783,858.67,20,3,0,0,1,0,Alto
23,4489.51,5.0,1884,11494.26,5,3,1,3,1,1,Médio
30,4916.94,0.6,6416,4537.57,9,3,1,2,0,1,Baixo
23,5024.39,4.3,9918,7438.86,5,2,0,0,0,1,Baixo
51,1505.11,28.5,941,3847.41,19,2,1,8,0,0,Alto
35,4023.7,2.7,8816,4083.37,17,4,0,0,0,1,Médio
63,1000.0,18.9,227,2664.27,19,4,0,6,1,0,Alto
34,1002.76,10.4,1983,1749.21,16,4,0,2,0,0,Médio
24,1000.0,5.4,1578,1415.38,6,2,1,0,0,0,Médio
19,5363.46,0.0,4594,11564.13,1,2,1,1,0,0,Baixo
19,1031.13,0.0,1887,1395.61,1,2,1,5,0,1,Baixo
19,1665.29,0.0,3293,2278.48,1,4,0,0,0,0,Baixo
39,1000.53,3.4,2343,2335.05,12,4,1,5,0,1,Baixo
42,2840.85,14.0,2792,3620.89,24,2,0,6,0,0,Alto
19,1416.35,0.0,2474,1419.09,1,4,2,0,0,0,Baixo
48,1000.0,20.7,1546,2519.12,30,5,2,4,0,0,Alto
27,2409.27,4.8,3278,6055.53,9,4,2,0,0,0,Baixo
37,1000.0,4.2,2237,1743.96,8,3,2,1,1,0,Baixo
59,1049.1,15.2,113,1905.84,18,2,0,6,0,0,Alto
48,1000.0,25.7,777,2240.19,23,2,1,15,0,0,Alto
30,1000.0,11.9,1392,1773.19,12,3,1,4,0,0,Médio
21,2030.51,2.0,1072,3132.26,3,2,1,6,0,0,Baixo
19,1000.0,0.0,2279,2987.24,1,2,1,6,0,0,Médio
24,1000.0,5.0,1654,869.1,5,3,1,37,0,1,Baixo
31,1805.26,9.9,2251,3577.7,13,2,1,8,0,0,Médio
20,1269.85,1.0,2610,3447.21,2,2,0,0,0,0,Médio
33,6599.99,7.2,7802,14639.03,15,3,0,1,0,0,Médio
36,5955.28,3.2,8580,16093.0,18,3,2,0,0,0,Baixo
31,1028.49,12.7,110,1379.04,9,1,2,1,0,0,Médio
25,2597.07,6.0,2539,3064.5,7,3,1,0,0,0,Médio
37,2942.56,4.9,1274,7733.58,19,2,0,0,0,0,Médio
41,1226.16,17.4,2152,1821.2,12,2,1,0,0,0,Alto
19,1000.0,0.0,1250,2274.21,1,1,0,17,0,0,Médio
56,1793.65,16.8,1478,1559.35,30,3,2,0,1,0,Alto
33,1615.9,5.9,1976,3861.35,15,5,0,0,0,1,Médio
35,1362.06,11.1,821,2550.4,12,1,1,1,0,0,Médio
45,2410.3,9.8,5592,2823.74,15,1,1,0,1,1,Médio
38,1109.9,7.9,255,1927.07,20,2,1,1,1,0,Médio
49,1000.0,17.9,2177,2242.36,15,2,1,7,1,0,Alto
39,1940.89,2.3,2576,1028.12,21,2,1,3,0,0,Médio
25,2323.62,2.1,3684,4864.89,7,3,1,1,0,0,Baixo
40,1000.0,12.1,826,1853.98,17,4,1,7,0,0,Médio
19,3305.22,0.0,7999,3472.85,1,3,0,1,0,0,Baixo
36,1000.0,12.7,776,2382.45,18,1,0,0,0,1,Alto
34,1241.69,15.0,1879,1562.86,16,3,0,7,1,0,Alto
31,1528.89,9.8,3798,1822.67,13,2,0,5,1,1,Médio
33,1195.66,12.9,2648,2006.37,15,2,0,25,0,0,Médio
19,1252.27,0.0,1737,2742.94,1,1,1,3,0,0,Baixo
26,6100.94,7.0,15111,17217.55,8,3,1,2,1,1,Médio
36,1039.95,8.0,1855,887.49,9,2,0,1,0,0,Médio
37,8837.81,11.5,5310,13178.68,19,2,1,4,1,1,Médio
19,2402.18,0.0,2579,1603.39,1,3,0,0,0,0,Baixo
53,1919.53,24.1,1733,4599.92,30,2,0,15,0,0,Alto
22,2464.04,2.3,2281,3990.1,4,1,0,18,0,0,Baixo
49,9362.36,0.0,18023,21227.49,18,2,0,4,1,0,Baixo
41,1000.0,11.0,1502,1305.49,18,1,1,0,0,0,Médio
25,1000.0,6.0,191,2610.79,7,2,3,0,0,0,Médio
61,1106.92,19.7,2442,2033.49,16,5,0,3,0,0,Alto
19,1846.22,0.0,1500,5278.38,1,2,0,1,0,1,Médio
48,1000.0,17.5,2493,697.04,13,3,0,0,0,0,Alto
50,1834.49,10.8,4385,3275.83,30,3,1,0,0,0,Médio
24,5436.04,0.0,12814,13134.22,6,2,1,1,1,1,Baixo
55,1995.03,14.5,4083,3990.82,30,1,1,0,0,0,Alto
31,1494.81,12.0,941,834.08,8,1,2,0,0,0,Médio
39,1209.78,9.4,1667,3545.68,14,4,0,0,0,0,Médio
38,3242.28,11.6,2070,4038.78,17,2,0,0,0,0,Médio
32,1057.02,11.6,764,1187.24,14,4,0,5,0,0,Médio
47,6003.86,6.9,9404,10291.51,9,2,0,5,0,1,Baixo
46,6353.01,18.1,1258,11787.34,28,1,0,3,1,1,Alto
19,2136.42,0.0,5184,5160.99,1,3,0,5,0,0,Baixo
54,1794.56,14.8,4136,2661.66,30,3,1,10,1,0,Alto
19,3533.09,0.0,3582,5652.59,1,3,1,7,0,0,Baixo
50,3683.5,14.5,4925,6768.06,26,2,1,3,0,1,Alto
51,1070.74,0.0,1305,1591.09,17,2,1,0,0,0,Médio
19,1284.0,0.0,2847,3577.7,1,3,0,3,0,0,Baixo
28,1000.0,9.0,1753,2628.13,10,1,2,15,0,0,Médio
19,2358.76,0.0,1810,3862.31,1,3,1,9,0,0,Baixo
31,2788.64,8.4,3269,1395.68,11,4,0,0,0,0,Baixo
30,1000.0,10.8,1130,2752.34,7,2,1,0,0,0,Médio
46,1344.96,7.9,3231,1090.55,11,6,0,1,0,0,Médio
54,1000.0,13.3,521,1111.28,11,3,0,4,0,0,Médio
55,1008.06,3.9,318,888.0,18,5,0,8,0,0,Médio
26,2586.76,7.0,5726,2456.23,8,3,0,0,0,0,Baixo
31,1122.41,7.9,2528,2814.1,12,2,0,3,0,0,Médio
19,1486.92,0.0,3260,2897.64,1,4,1,0,0,0,Baixo
22,1000.0,3.0,1326,2890.24,4,2,0,0,0,0,Baixo
49,2041.71,15.3,3437,2202.26,27,2,1,9,1,0,Alto
59,1756.75,14.7,2551,3011.22,24,6,0,0,0,1,Alto
19,1125.72,0.0,300,3313.64,1,2,2,0,0,0,Baixo
26,1599.01,7.0,2446,4103.23,8,1,3,2,0,0,Baixo
34,2032.85,10.4,270,4719.34,16,3,0,8,0,0,Médio
39,1064.58,16.2,937,1035.24,14,3,0,0,0,0,Alto
22,1000.0,3.0,2338,2423.51,4,1,2,1,0,0,Baixo
41,5846.65,10.1,4851,8003.55,14,2,0,0,0,0,Médio
27,1197.96,7.4,2822,2187.88,9,1,0,3,0,0,Médio
34,1697.83,6.6,1189,3434.55,16,3,1,1,0,1,Médio
43,3487.87,10.6,2982,7057.39,21,3,0,0,0,1,Alto
35,17923.82,16.0,28825,41517.1,17,2,1,5,1,1,Baixo
